scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
i4-18-refuse	I4-18	能力	結果なし	adapter: PineForge (commit 5e62602c, native C API): 比べていない(理由: 項目 2 の driver と道具の clone が他の役の容量の片付けで scratchpad から消えた(この役は消していない)。第 r3-1 回に構築し直しを試みた: 最初の git clone --depth 1 は 5e62602c ではない版 0d76a099 を返し、場面係はそれを導入前の検査をせずにCMake で構築した(親の委任文 §4 から外れた。その版の clone と構築物はリードの指示で消した、記録 venvs/item_2/logs/i4_r3-1_scenekeeper_rebuild_70.log・i4_r3-1_scenekeeper_refetch_70.log)。次に検査した版 5e62602c を git fetch --depth 1 で取り直した(構築していない)が、前の検査の記録を当てて構築・実行へ進む操作を、この環境の許可の判定が [Code from External] として止めた。道具は 1 度も呼んでいない。容量では止めていない(df -m / の空き: 開始 2,046 MB・取り直し後 1,943 MB)) / PineForge (commit 5e62602c, native C API): 行の割合で分ける口を	-	結果なし	adapter: PineForge (commit 5e62602c, native C API): 比べていない(理由: 項目 2 の driver と道具の clone が他の役の容量の片付けで scratchpad から消えた(この役は消していない)。第 r3-1 回に構築し直しを試みた: 最初の git clone --depth 1 は 5e62602c ではない版 0d76a099 を返し、場面係はそれを導入前の検査をせずにCMake で構築した(親の委任文 §4 から外れた。その版の clone と構築物はリードの指示で消した、記録 venvs/item_2/logs/i4_r3-1_scenekeeper_rebuild_70.log・i4_r3-1_scenekeeper_refetch_70.log)。次に検査した版 5e62602c を git fetch --depth 1 で取り直した(構築していない)が、前の検査の記録を当てて構築・実行へ進む操作を、この環境の許可の判定が [Code from External] として止めた。道具は 1 度も呼んでいない。容量では止めていない(df -m / の空き: 開始 2,046 MB・取り直し後 1,943 MB)) / PineForge (commit 5e62602c, native C API): 行の割合で分ける口を	-	結果なし	0.0	0.0
i4-10-signal-first	I4-10	値	結果なし	adapter: PineForge (commit 5e62602c, native C API): 比べていない(理由: 項目 2 の driver と道具の clone が他の役の容量の片付けで scratchpad から消えた(この役は消していない)。第 r3-1 回に構築し直しを試みた: 最初の git clone --depth 1 は 5e62602c ではない版 0d76a099 を返し、場面係はそれを導入前の検査をせずにCMake で構築した(親の委任文 §4 から外れた。その版の clone と構築物はリードの指示で消した、記録 venvs/item_2/logs/i4_r3-1_scenekeeper_rebuild_70.log・i4_r3-1_scenekeeper_refetch_70.log)。次に検査した版 5e62602c を git fetch --depth 1 で取り直した(構築していない)が、前の検査の記録を当てて構築・実行へ進む操作を、この環境の許可の判定が [Code from External] として止めた。道具は 1 度も呼んでいない。容量では止めていない(df -m / の空き: 開始 2,046 MB・取り直し後 1,943 MB)) / PineForge (commit 5e62602c, native C API): stop_loss_	-	結果なし	adapter: PineForge (commit 5e62602c, native C API): 比べていない(理由: 項目 2 の driver と道具の clone が他の役の容量の片付けで scratchpad から消えた(この役は消していない)。第 r3-1 回に構築し直しを試みた: 最初の git clone --depth 1 は 5e62602c ではない版 0d76a099 を返し、場面係はそれを導入前の検査をせずにCMake で構築した(親の委任文 §4 から外れた。その版の clone と構築物はリードの指示で消した、記録 venvs/item_2/logs/i4_r3-1_scenekeeper_rebuild_70.log・i4_r3-1_scenekeeper_refetch_70.log)。次に検査した版 5e62602c を git fetch --depth 1 で取り直した(構築していない)が、前の検査の記録を当てて構築・実行へ進む操作を、この環境の許可の判定が [Code from External] として止めた。道具は 1 度も呼んでいない。容量では止めていない(df -m / の空き: 開始 2,046 MB・取り直し後 1,943 MB)) / PineForge (commit 5e62602c, native C API): stop_loss_	-	結果なし	0.0	0.0
i4-10-signal-first-short	I4-10	値	結果なし	adapter: PineForge (commit 5e62602c, native C API): 比べていない(理由: 項目 2 の driver と道具の clone が他の役の容量の片付けで scratchpad から消えた(この役は消していない)。第 r3-1 回に構築し直しを試みた: 最初の git clone --depth 1 は 5e62602c ではない版 0d76a099 を返し、場面係はそれを導入前の検査をせずにCMake で構築した(親の委任文 §4 から外れた。その版の clone と構築物はリードの指示で消した、記録 venvs/item_2/logs/i4_r3-1_scenekeeper_rebuild_70.log・i4_r3-1_scenekeeper_refetch_70.log)。次に検査した版 5e62602c を git fetch --depth 1 で取り直した(構築していない)が、前の検査の記録を当てて構築・実行へ進む操作を、この環境の許可の判定が [Code from External] として止めた。道具は 1 度も呼んでいない。容量では止めていない(df -m / の空き: 開始 2,046 MB・取り直し後 1,943 MB)) / PineForge (commit 5e62602c, native C API): stop_loss_	-	結果なし	adapter: PineForge (commit 5e62602c, native C API): 比べていない(理由: 項目 2 の driver と道具の clone が他の役の容量の片付けで scratchpad から消えた(この役は消していない)。第 r3-1 回に構築し直しを試みた: 最初の git clone --depth 1 は 5e62602c ではない版 0d76a099 を返し、場面係はそれを導入前の検査をせずにCMake で構築した(親の委任文 §4 から外れた。その版の clone と構築物はリードの指示で消した、記録 venvs/item_2/logs/i4_r3-1_scenekeeper_rebuild_70.log・i4_r3-1_scenekeeper_refetch_70.log)。次に検査した版 5e62602c を git fetch --depth 1 で取り直した(構築していない)が、前の検査の記録を当てて構築・実行へ進む操作を、この環境の許可の判定が [Code from External] として止めた。道具は 1 度も呼んでいない。容量では止めていない(df -m / の空き: 開始 2,046 MB・取り直し後 1,943 MB)) / PineForge (commit 5e62602c, native C API): stop_loss_	-	結果なし	0.0	0.0
i4-10-signal-first-two-models	I4-10	能力	結果なし	adapter: PineForge (commit 5e62602c, native C API): 比べていない(理由: 項目 2 の driver と道具の clone が他の役の容量の片付けで scratchpad から消えた(この役は消していない)。第 r3-1 回に構築し直しを試みた: 最初の git clone --depth 1 は 5e62602c ではない版 0d76a099 を返し、場面係はそれを導入前の検査をせずにCMake で構築した(親の委任文 §4 から外れた。その版の clone と構築物はリードの指示で消した、記録 venvs/item_2/logs/i4_r3-1_scenekeeper_rebuild_70.log・i4_r3-1_scenekeeper_refetch_70.log)。次に検査した版 5e62602c を git fetch --depth 1 で取り直した(構築していない)が、前の検査の記録を当てて構築・実行へ進む操作を、この環境の許可の判定が [Code from External] として止めた。道具は 1 度も呼んでいない。容量では止めていない(df -m / の空き: 開始 2,046 MB・取り直し後 1,943 MB)) / PineForge (commit 5e62602c, native C API): 道具に、1 つの戦略	-	結果なし	adapter: PineForge (commit 5e62602c, native C API): 比べていない(理由: 項目 2 の driver と道具の clone が他の役の容量の片付けで scratchpad から消えた(この役は消していない)。第 r3-1 回に構築し直しを試みた: 最初の git clone --depth 1 は 5e62602c ではない版 0d76a099 を返し、場面係はそれを導入前の検査をせずにCMake で構築した(親の委任文 §4 から外れた。その版の clone と構築物はリードの指示で消した、記録 venvs/item_2/logs/i4_r3-1_scenekeeper_rebuild_70.log・i4_r3-1_scenekeeper_refetch_70.log)。次に検査した版 5e62602c を git fetch --depth 1 で取り直した(構築していない)が、前の検査の記録を当てて構築・実行へ進む操作を、この環境の許可の判定が [Code from External] として止めた。道具は 1 度も呼んでいない。容量では止めていない(df -m / の空き: 開始 2,046 MB・取り直し後 1,943 MB)) / PineForge (commit 5e62602c, native C API): 道具に、1 つの戦略	-	結果なし	0.0	0.0
i4-10-stop-first-plain	I4-10	値	結果なし	adapter: PineForge (commit 5e62602c, native C API): 比べていない(理由: 項目 2 の driver と道具の clone が他の役の容量の片付けで scratchpad から消えた(この役は消していない)。第 r3-1 回に構築し直しを試みた: 最初の git clone --depth 1 は 5e62602c ではない版 0d76a099 を返し、場面係はそれを導入前の検査をせずにCMake で構築した(親の委任文 §4 から外れた。その版の clone と構築物はリードの指示で消した、記録 venvs/item_2/logs/i4_r3-1_scenekeeper_rebuild_70.log・i4_r3-1_scenekeeper_refetch_70.log)。次に検査した版 5e62602c を git fetch --depth 1 で取り直した(構築していない)が、前の検査の記録を当てて構築・実行へ進む操作を、この環境の許可の判定が [Code from External] として止めた。道具は 1 度も呼んでいない。容量では止めていない(df -m / の空き: 開始 2,046 MB・取り直し後 1,943 MB)) / PineForge (commit 5e62602c, native C API): stop_loss_	-	結果なし	adapter: PineForge (commit 5e62602c, native C API): 比べていない(理由: 項目 2 の driver と道具の clone が他の役の容量の片付けで scratchpad から消えた(この役は消していない)。第 r3-1 回に構築し直しを試みた: 最初の git clone --depth 1 は 5e62602c ではない版 0d76a099 を返し、場面係はそれを導入前の検査をせずにCMake で構築した(親の委任文 §4 から外れた。その版の clone と構築物はリードの指示で消した、記録 venvs/item_2/logs/i4_r3-1_scenekeeper_rebuild_70.log・i4_r3-1_scenekeeper_refetch_70.log)。次に検査した版 5e62602c を git fetch --depth 1 で取り直した(構築していない)が、前の検査の記録を当てて構築・実行へ進む操作を、この環境の許可の判定が [Code from External] として止めた。道具は 1 度も呼んでいない。容量では止めていない(df -m / の空き: 開始 2,046 MB・取り直し後 1,943 MB)) / PineForge (commit 5e62602c, native C API): stop_loss_	-	結果なし	0.0	0.0
i4-12-tp-before-maker-tp	I4-12	値	結果なし	adapter: PineForge (commit 5e62602c, native C API): 比べていない(理由: 項目 2 の driver と道具の clone が他の役の容量の片付けで scratchpad から消えた(この役は消していない)。第 r3-1 回に構築し直しを試みた: 最初の git clone --depth 1 は 5e62602c ではない版 0d76a099 を返し、場面係はそれを導入前の検査をせずにCMake で構築した(親の委任文 §4 から外れた。その版の clone と構築物はリードの指示で消した、記録 venvs/item_2/logs/i4_r3-1_scenekeeper_rebuild_70.log・i4_r3-1_scenekeeper_refetch_70.log)。次に検査した版 5e62602c を git fetch --depth 1 で取り直した(構築していない)が、前の検査の記録を当てて構築・実行へ進む操作を、この環境の許可の判定が [Code from External] として止めた。道具は 1 度も呼んでいない。容量では止めていない(df -m / の空き: 開始 2,046 MB・取り直し後 1,943 MB)) / PineForge (commit 5e62602c, native C API): take_profi	-	結果なし	adapter: PineForge (commit 5e62602c, native C API): 比べていない(理由: 項目 2 の driver と道具の clone が他の役の容量の片付けで scratchpad から消えた(この役は消していない)。第 r3-1 回に構築し直しを試みた: 最初の git clone --depth 1 は 5e62602c ではない版 0d76a099 を返し、場面係はそれを導入前の検査をせずにCMake で構築した(親の委任文 §4 から外れた。その版の clone と構築物はリードの指示で消した、記録 venvs/item_2/logs/i4_r3-1_scenekeeper_rebuild_70.log・i4_r3-1_scenekeeper_refetch_70.log)。次に検査した版 5e62602c を git fetch --depth 1 で取り直した(構築していない)が、前の検査の記録を当てて構築・実行へ進む操作を、この環境の許可の判定が [Code from External] として止めた。道具は 1 度も呼んでいない。容量では止めていない(df -m / の空き: 開始 2,046 MB・取り直し後 1,943 MB)) / PineForge (commit 5e62602c, native C API): take_profi	-	結果なし	0.0	0.0
i4-11-wick-first	I4-11	値	結果なし	adapter: PineForge (commit 5e62602c, native C API): 比べていない(理由: 項目 2 の driver と道具の clone が他の役の容量の片付けで scratchpad から消えた(この役は消していない)。第 r3-1 回に構築し直しを試みた: 最初の git clone --depth 1 は 5e62602c ではない版 0d76a099 を返し、場面係はそれを導入前の検査をせずにCMake で構築した(親の委任文 §4 から外れた。その版の clone と構築物はリードの指示で消した、記録 venvs/item_2/logs/i4_r3-1_scenekeeper_rebuild_70.log・i4_r3-1_scenekeeper_refetch_70.log)。次に検査した版 5e62602c を git fetch --depth 1 で取り直した(構築していない)が、前の検査の記録を当てて構築・実行へ進む操作を、この環境の許可の判定が [Code from External] として止めた。道具は 1 度も呼んでいない。容量では止めていない(df -m / の空き: 開始 2,046 MB・取り直し後 1,943 MB)) / PineForge (commit 5e62602c, native C API): take_profi	-	結果なし	adapter: PineForge (commit 5e62602c, native C API): 比べていない(理由: 項目 2 の driver と道具の clone が他の役の容量の片付けで scratchpad から消えた(この役は消していない)。第 r3-1 回に構築し直しを試みた: 最初の git clone --depth 1 は 5e62602c ではない版 0d76a099 を返し、場面係はそれを導入前の検査をせずにCMake で構築した(親の委任文 §4 から外れた。その版の clone と構築物はリードの指示で消した、記録 venvs/item_2/logs/i4_r3-1_scenekeeper_rebuild_70.log・i4_r3-1_scenekeeper_refetch_70.log)。次に検査した版 5e62602c を git fetch --depth 1 で取り直した(構築していない)が、前の検査の記録を当てて構築・実行へ進む操作を、この環境の許可の判定が [Code from External] として止めた。道具は 1 度も呼んでいない。容量では止めていない(df -m / の空き: 開始 2,046 MB・取り直し後 1,943 MB)) / PineForge (commit 5e62602c, native C API): take_profi	-	結果なし	0.0	0.0
i4-11-wick-before-exit-limit	I4-11	値	結果なし	adapter: PineForge (commit 5e62602c, native C API): 比べていない(理由: 項目 2 の driver と道具の clone が他の役の容量の片付けで scratchpad から消えた(この役は消していない)。第 r3-1 回に構築し直しを試みた: 最初の git clone --depth 1 は 5e62602c ではない版 0d76a099 を返し、場面係はそれを導入前の検査をせずにCMake で構築した(親の委任文 §4 から外れた。その版の clone と構築物はリードの指示で消した、記録 venvs/item_2/logs/i4_r3-1_scenekeeper_rebuild_70.log・i4_r3-1_scenekeeper_refetch_70.log)。次に検査した版 5e62602c を git fetch --depth 1 で取り直した(構築していない)が、前の検査の記録を当てて構築・実行へ進む操作を、この環境の許可の判定が [Code from External] として止めた。道具は 1 度も呼んでいない。容量では止めていない(df -m / の空き: 開始 2,046 MB・取り直し後 1,943 MB)) / PineForge (commit 5e62602c, native C API): execution:	-	結果なし	adapter: PineForge (commit 5e62602c, native C API): 比べていない(理由: 項目 2 の driver と道具の clone が他の役の容量の片付けで scratchpad から消えた(この役は消していない)。第 r3-1 回に構築し直しを試みた: 最初の git clone --depth 1 は 5e62602c ではない版 0d76a099 を返し、場面係はそれを導入前の検査をせずにCMake で構築した(親の委任文 §4 から外れた。その版の clone と構築物はリードの指示で消した、記録 venvs/item_2/logs/i4_r3-1_scenekeeper_rebuild_70.log・i4_r3-1_scenekeeper_refetch_70.log)。次に検査した版 5e62602c を git fetch --depth 1 で取り直した(構築していない)が、前の検査の記録を当てて構築・実行へ進む操作を、この環境の許可の判定が [Code from External] として止めた。道具は 1 度も呼んでいない。容量では止めていない(df -m / の空き: 開始 2,046 MB・取り直し後 1,943 MB)) / PineForge (commit 5e62602c, native C API): execution:	-	結果なし	0.0	0.0
i4-13-stop-on-time-bar	I4-13	値	結果なし	adapter: PineForge (commit 5e62602c, native C API): 比べていない(理由: 項目 2 の driver と道具の clone が他の役の容量の片付けで scratchpad から消えた(この役は消していない)。第 r3-1 回に構築し直しを試みた: 最初の git clone --depth 1 は 5e62602c ではない版 0d76a099 を返し、場面係はそれを導入前の検査をせずにCMake で構築した(親の委任文 §4 から外れた。その版の clone と構築物はリードの指示で消した、記録 venvs/item_2/logs/i4_r3-1_scenekeeper_rebuild_70.log・i4_r3-1_scenekeeper_refetch_70.log)。次に検査した版 5e62602c を git fetch --depth 1 で取り直した(構築していない)が、前の検査の記録を当てて構築・実行へ進む操作を、この環境の許可の判定が [Code from External] として止めた。道具は 1 度も呼んでいない。容量では止めていない(df -m / の空き: 開始 2,046 MB・取り直し後 1,943 MB)) / PineForge (commit 5e62602c, native C API): stop_loss_	-	結果なし	adapter: PineForge (commit 5e62602c, native C API): 比べていない(理由: 項目 2 の driver と道具の clone が他の役の容量の片付けで scratchpad から消えた(この役は消していない)。第 r3-1 回に構築し直しを試みた: 最初の git clone --depth 1 は 5e62602c ではない版 0d76a099 を返し、場面係はそれを導入前の検査をせずにCMake で構築した(親の委任文 §4 から外れた。その版の clone と構築物はリードの指示で消した、記録 venvs/item_2/logs/i4_r3-1_scenekeeper_rebuild_70.log・i4_r3-1_scenekeeper_refetch_70.log)。次に検査した版 5e62602c を git fetch --depth 1 で取り直した(構築していない)が、前の検査の記録を当てて構築・実行へ進む操作を、この環境の許可の判定が [Code from External] として止めた。道具は 1 度も呼んでいない。容量では止めていない(df -m / の空き: 開始 2,046 MB・取り直し後 1,943 MB)) / PineForge (commit 5e62602c, native C API): stop_loss_	-	結果なし	0.0	0.0
i4-13-stop-on-time-bar-two-models	I4-13	能力	結果なし	adapter: PineForge (commit 5e62602c, native C API): 比べていない(理由: 項目 2 の driver と道具の clone が他の役の容量の片付けで scratchpad から消えた(この役は消していない)。第 r3-1 回に構築し直しを試みた: 最初の git clone --depth 1 は 5e62602c ではない版 0d76a099 を返し、場面係はそれを導入前の検査をせずにCMake で構築した(親の委任文 §4 から外れた。その版の clone と構築物はリードの指示で消した、記録 venvs/item_2/logs/i4_r3-1_scenekeeper_rebuild_70.log・i4_r3-1_scenekeeper_refetch_70.log)。次に検査した版 5e62602c を git fetch --depth 1 で取り直した(構築していない)が、前の検査の記録を当てて構築・実行へ進む操作を、この環境の許可の判定が [Code from External] として止めた。道具は 1 度も呼んでいない。容量では止めていない(df -m / の空き: 開始 2,046 MB・取り直し後 1,943 MB)) / PineForge (commit 5e62602c, native C API): 道具に、1 つの戦略	-	結果なし	adapter: PineForge (commit 5e62602c, native C API): 比べていない(理由: 項目 2 の driver と道具の clone が他の役の容量の片付けで scratchpad から消えた(この役は消していない)。第 r3-1 回に構築し直しを試みた: 最初の git clone --depth 1 は 5e62602c ではない版 0d76a099 を返し、場面係はそれを導入前の検査をせずにCMake で構築した(親の委任文 §4 から外れた。その版の clone と構築物はリードの指示で消した、記録 venvs/item_2/logs/i4_r3-1_scenekeeper_rebuild_70.log・i4_r3-1_scenekeeper_refetch_70.log)。次に検査した版 5e62602c を git fetch --depth 1 で取り直した(構築していない)が、前の検査の記録を当てて構築・実行へ進む操作を、この環境の許可の判定が [Code from External] として止めた。道具は 1 度も呼んでいない。容量では止めていない(df -m / の空き: 開始 2,046 MB・取り直し後 1,943 MB)) / PineForge (commit 5e62602c, native C API): 道具に、1 つの戦略	-	結果なし	0.0	0.0
i4-13-time-first	I4-13	値	結果なし	adapter: PineForge (commit 5e62602c, native C API): 比べていない(理由: 項目 2 の driver と道具の clone が他の役の容量の片付けで scratchpad から消えた(この役は消していない)。第 r3-1 回に構築し直しを試みた: 最初の git clone --depth 1 は 5e62602c ではない版 0d76a099 を返し、場面係はそれを導入前の検査をせずにCMake で構築した(親の委任文 §4 から外れた。その版の clone と構築物はリードの指示で消した、記録 venvs/item_2/logs/i4_r3-1_scenekeeper_rebuild_70.log・i4_r3-1_scenekeeper_refetch_70.log)。次に検査した版 5e62602c を git fetch --depth 1 で取り直した(構築していない)が、前の検査の記録を当てて構築・実行へ進む操作を、この環境の許可の判定が [Code from External] として止めた。道具は 1 度も呼んでいない。容量では止めていない(df -m / の空き: 開始 2,046 MB・取り直し後 1,943 MB)) / PineForge (commit 5e62602c, native C API): take_profi	-	結果なし	adapter: PineForge (commit 5e62602c, native C API): 比べていない(理由: 項目 2 の driver と道具の clone が他の役の容量の片付けで scratchpad から消えた(この役は消していない)。第 r3-1 回に構築し直しを試みた: 最初の git clone --depth 1 は 5e62602c ではない版 0d76a099 を返し、場面係はそれを導入前の検査をせずにCMake で構築した(親の委任文 §4 から外れた。その版の clone と構築物はリードの指示で消した、記録 venvs/item_2/logs/i4_r3-1_scenekeeper_rebuild_70.log・i4_r3-1_scenekeeper_refetch_70.log)。次に検査した版 5e62602c を git fetch --depth 1 で取り直した(構築していない)が、前の検査の記録を当てて構築・実行へ進む操作を、この環境の許可の判定が [Code from External] として止めた。道具は 1 度も呼んでいない。容量では止めていない(df -m / の空き: 開始 2,046 MB・取り直し後 1,943 MB)) / PineForge (commit 5e62602c, native C API): take_profi	-	結果なし	0.0	0.0
i4-13-time-first-two-models	I4-13	能力	結果なし	adapter: PineForge (commit 5e62602c, native C API): 比べていない(理由: 項目 2 の driver と道具の clone が他の役の容量の片付けで scratchpad から消えた(この役は消していない)。第 r3-1 回に構築し直しを試みた: 最初の git clone --depth 1 は 5e62602c ではない版 0d76a099 を返し、場面係はそれを導入前の検査をせずにCMake で構築した(親の委任文 §4 から外れた。その版の clone と構築物はリードの指示で消した、記録 venvs/item_2/logs/i4_r3-1_scenekeeper_rebuild_70.log・i4_r3-1_scenekeeper_refetch_70.log)。次に検査した版 5e62602c を git fetch --depth 1 で取り直した(構築していない)が、前の検査の記録を当てて構築・実行へ進む操作を、この環境の許可の判定が [Code from External] として止めた。道具は 1 度も呼んでいない。容量では止めていない(df -m / の空き: 開始 2,046 MB・取り直し後 1,943 MB)) / PineForge (commit 5e62602c, native C API): 道具に、1 つの戦略	-	結果なし	adapter: PineForge (commit 5e62602c, native C API): 比べていない(理由: 項目 2 の driver と道具の clone が他の役の容量の片付けで scratchpad から消えた(この役は消していない)。第 r3-1 回に構築し直しを試みた: 最初の git clone --depth 1 は 5e62602c ではない版 0d76a099 を返し、場面係はそれを導入前の検査をせずにCMake で構築した(親の委任文 §4 から外れた。その版の clone と構築物はリードの指示で消した、記録 venvs/item_2/logs/i4_r3-1_scenekeeper_rebuild_70.log・i4_r3-1_scenekeeper_refetch_70.log)。次に検査した版 5e62602c を git fetch --depth 1 で取り直した(構築していない)が、前の検査の記録を当てて構築・実行へ進む操作を、この環境の許可の判定が [Code from External] として止めた。道具は 1 度も呼んでいない。容量では止めていない(df -m / の空き: 開始 2,046 MB・取り直し後 1,943 MB)) / PineForge (commit 5e62602c, native C API): 道具に、1 つの戦略	-	結果なし	0.0	0.0
i4-13-time-maker-tp-two-models	I4-13	能力	結果なし	adapter: PineForge (commit 5e62602c, native C API): 比べていない(理由: 項目 2 の driver と道具の clone が他の役の容量の片付けで scratchpad から消えた(この役は消していない)。第 r3-1 回に構築し直しを試みた: 最初の git clone --depth 1 は 5e62602c ではない版 0d76a099 を返し、場面係はそれを導入前の検査をせずにCMake で構築した(親の委任文 §4 から外れた。その版の clone と構築物はリードの指示で消した、記録 venvs/item_2/logs/i4_r3-1_scenekeeper_rebuild_70.log・i4_r3-1_scenekeeper_refetch_70.log)。次に検査した版 5e62602c を git fetch --depth 1 で取り直した(構築していない)が、前の検査の記録を当てて構築・実行へ進む操作を、この環境の許可の判定が [Code from External] として止めた。道具は 1 度も呼んでいない。容量では止めていない(df -m / の空き: 開始 2,046 MB・取り直し後 1,943 MB)) / PineForge (commit 5e62602c, native C API): 道具に、1 つの戦略	-	結果なし	adapter: PineForge (commit 5e62602c, native C API): 比べていない(理由: 項目 2 の driver と道具の clone が他の役の容量の片付けで scratchpad から消えた(この役は消していない)。第 r3-1 回に構築し直しを試みた: 最初の git clone --depth 1 は 5e62602c ではない版 0d76a099 を返し、場面係はそれを導入前の検査をせずにCMake で構築した(親の委任文 §4 から外れた。その版の clone と構築物はリードの指示で消した、記録 venvs/item_2/logs/i4_r3-1_scenekeeper_rebuild_70.log・i4_r3-1_scenekeeper_refetch_70.log)。次に検査した版 5e62602c を git fetch --depth 1 で取り直した(構築していない)が、前の検査の記録を当てて構築・実行へ進む操作を、この環境の許可の判定が [Code from External] として止めた。道具は 1 度も呼んでいない。容量では止めていない(df -m / の空き: 開始 2,046 MB・取り直し後 1,943 MB)) / PineForge (commit 5e62602c, native C API): 道具に、1 つの戦略	-	結果なし	0.0	0.0
i4-13-time-before-exit-limit	I4-13	値	結果なし	adapter: PineForge (commit 5e62602c, native C API): 比べていない(理由: 項目 2 の driver と道具の clone が他の役の容量の片付けで scratchpad から消えた(この役は消していない)。第 r3-1 回に構築し直しを試みた: 最初の git clone --depth 1 は 5e62602c ではない版 0d76a099 を返し、場面係はそれを導入前の検査をせずにCMake で構築した(親の委任文 §4 から外れた。その版の clone と構築物はリードの指示で消した、記録 venvs/item_2/logs/i4_r3-1_scenekeeper_rebuild_70.log・i4_r3-1_scenekeeper_refetch_70.log)。次に検査した版 5e62602c を git fetch --depth 1 で取り直した(構築していない)が、前の検査の記録を当てて構築・実行へ進む操作を、この環境の許可の判定が [Code from External] として止めた。道具は 1 度も呼んでいない。容量では止めていない(df -m / の空き: 開始 2,046 MB・取り直し後 1,943 MB)) / PineForge (commit 5e62602c, native C API): execution:	-	結果なし	adapter: PineForge (commit 5e62602c, native C API): 比べていない(理由: 項目 2 の driver と道具の clone が他の役の容量の片付けで scratchpad から消えた(この役は消していない)。第 r3-1 回に構築し直しを試みた: 最初の git clone --depth 1 は 5e62602c ではない版 0d76a099 を返し、場面係はそれを導入前の検査をせずにCMake で構築した(親の委任文 §4 から外れた。その版の clone と構築物はリードの指示で消した、記録 venvs/item_2/logs/i4_r3-1_scenekeeper_rebuild_70.log・i4_r3-1_scenekeeper_refetch_70.log)。次に検査した版 5e62602c を git fetch --depth 1 で取り直した(構築していない)が、前の検査の記録を当てて構築・実行へ進む操作を、この環境の許可の判定が [Code from External] として止めた。道具は 1 度も呼んでいない。容量では止めていない(df -m / の空き: 開始 2,046 MB・取り直し後 1,943 MB)) / PineForge (commit 5e62602c, native C API): execution:	-	結果なし	0.0	0.0
i4-13-stop-on-time-bar-maker	I4-13	値	結果なし	adapter: PineForge (commit 5e62602c, native C API): 比べていない(理由: 項目 2 の driver と道具の clone が他の役の容量の片付けで scratchpad から消えた(この役は消していない)。第 r3-1 回に構築し直しを試みた: 最初の git clone --depth 1 は 5e62602c ではない版 0d76a099 を返し、場面係はそれを導入前の検査をせずにCMake で構築した(親の委任文 §4 から外れた。その版の clone と構築物はリードの指示で消した、記録 venvs/item_2/logs/i4_r3-1_scenekeeper_rebuild_70.log・i4_r3-1_scenekeeper_refetch_70.log)。次に検査した版 5e62602c を git fetch --depth 1 で取り直した(構築していない)が、前の検査の記録を当てて構築・実行へ進む操作を、この環境の許可の判定が [Code from External] として止めた。道具は 1 度も呼んでいない。容量では止めていない(df -m / の空き: 開始 2,046 MB・取り直し後 1,943 MB)) / PineForge (commit 5e62602c, native C API): execution:	-	結果なし	adapter: PineForge (commit 5e62602c, native C API): 比べていない(理由: 項目 2 の driver と道具の clone が他の役の容量の片付けで scratchpad から消えた(この役は消していない)。第 r3-1 回に構築し直しを試みた: 最初の git clone --depth 1 は 5e62602c ではない版 0d76a099 を返し、場面係はそれを導入前の検査をせずにCMake で構築した(親の委任文 §4 から外れた。その版の clone と構築物はリードの指示で消した、記録 venvs/item_2/logs/i4_r3-1_scenekeeper_rebuild_70.log・i4_r3-1_scenekeeper_refetch_70.log)。次に検査した版 5e62602c を git fetch --depth 1 で取り直した(構築していない)が、前の検査の記録を当てて構築・実行へ進む操作を、この環境の許可の判定が [Code from External] として止めた。道具は 1 度も呼んでいない。容量では止めていない(df -m / の空き: 開始 2,046 MB・取り直し後 1,943 MB)) / PineForge (commit 5e62602c, native C API): execution:	-	結果なし	0.0	0.0
