# key	file:line (at writing)	category	note -- round r8-1, positive definition B; made by the scene keeper after reading every marked line (tool: <scratchpad>/bt/r8-1/item0_r8-1_fix_scenekeeper_judge_lines.py)
d35a163868d19b86	ROOTCAUSE_r13-1.md:93	規則・読み	根本原因・主張の表・読みと判断(場面の中身は scenes.py と出力を名指す)
04de39b15233b69d	ROOTCAUSE_r13-1.md:94	規則・読み	根本原因・主張の表・読みと判断(場面の中身は scenes.py と出力を名指す)
8335b81157eef200	ROOTCAUSE_r13-1.md:95	規則・読み	根本原因・主張の表・読みと判断(場面の中身は scenes.py と出力を名指す)
391d5f36d01978d4	ROOTCAUSE_r13-1.md:96	規則・読み	根本原因・主張の表・読みと判断(場面の中身は scenes.py と出力を名指す)
2f7dcffc7219ed64	ROOTCAUSE_r13-1.md:97	規則・読み	根本原因・主張の表・読みと判断(場面の中身は scenes.py と出力を名指す)
afb9c62adb873b78	ROOTCAUSE_r13-1.md:98	規則・読み	根本原因・主張の表・読みと判断(場面の中身は scenes.py と出力を名指す)
20f65bead434a2df	ROOTCAUSE_r13-1.md:99	規則・読み	根本原因・主張の表・読みと判断(場面の中身は scenes.py と出力を名指す)
439611df7a733f89	ROOTCAUSE_r13-1.md:100	規則・読み	根本原因・主張の表・読みと判断(場面の中身は scenes.py と出力を名指す)
597ff8be45076d8e	ROOTCAUSE_r13-1.md:114	規則・読み	根本原因・主張の表・読みと判断(場面の中身は scenes.py と出力を名指す)
70b2d238115df466	ROOTCAUSE_r13-1.md:120	規則・読み	根本原因・主張の表・読みと判断(場面の中身は scenes.py と出力を名指す)
488038b09a99b1c3	ROOTCAUSE_r13-1.md:125	規則・読み	根本原因・主張の表・読みと判断(場面の中身は scenes.py と出力を名指す)
d3a2a982a68fb786	ROOTCAUSE_r13-1.md:141	規則・読み	根本原因・主張の表・読みと判断(場面の中身は scenes.py と出力を名指す)
550b24633b2bf501	ROOTCAUSE_r13-1.md:142	規則・読み	根本原因・主張の表・読みと判断(場面の中身は scenes.py と出力を名指す)
84a99545cb17e58a	ROOTCAUSE_r13-1.md:145	規則・読み	根本原因・主張の表・読みと判断(場面の中身は scenes.py と出力を名指す)
fd8afee851ccf958	ROOTCAUSE_r13-1.md:156	規則・読み	根本原因・主張の表・読みと判断(場面の中身は scenes.py と出力を名指す)
786151bbb0d0fdc6	ROOTCAUSE_r13-1.md:158	規則・読み	根本原因・主張の表・読みと判断(場面の中身は scenes.py と出力を名指す)
2fc8c2e59a54f763	ROOTCAUSE_r13-1.md:162	規則・読み	根本原因・主張の表・読みと判断(場面の中身は scenes.py と出力を名指す)
aa0fbaeccf090ed2	ROOTCAUSE_r13-1.md:163	規則・読み	根本原因・主張の表・読みと判断(場面の中身は scenes.py と出力を名指す)
eae549c78ac321a8	ROOTCAUSE_r13-1.md:164	規則・読み	根本原因・主張の表・読みと判断(場面の中身は scenes.py と出力を名指す)
c191e4e7fa558473	def_axes/jC.tsv:63	規則・読み	正の定義 C の段落の切片の判断(第 r13-1 回)
0dbee7fb4bf80647	def_axes/jC.tsv:64	規則・読み	正の定義 C の段落の切片の判断(第 r13-1 回)
6c9602775f09bd04	def_axes/jC.tsv:101	規則・読み	正の定義 C の段落の切片の判断(第 r13-1 回)
37f999b0e72127b5	gen_definitions.py:22	規則・読み	DEFINITIONS.md に写す規則の文・その説明
5f47631eb6fce378	gen_definitions.py:29	規則・読み	DEFINITIONS.md に写す規則の文・その説明
e64e1c87bbad9c7b	gen_definitions.py:33	規則・読み	DEFINITIONS.md に写す規則の文・その説明
4bd6004f4a636927	gen_definitions.py:34	規則・読み	DEFINITIONS.md に写す規則の文・その説明
3bb4983e397bd54f	gen_definitions.py:91	規則・読み	DEFINITIONS.md に写す規則の文・その説明
7f90079d1371b575	gen_definitions.py:102	規則・読み	DEFINITIONS.md に写す規則の文・その説明
c326c44bd183188f	gen_definitions.py:104	規則・読み	DEFINITIONS.md に写す規則の文・その説明
706aaaa40eb2ffef	gen_definitions.py:136	規則・読み	DEFINITIONS.md に写す規則の文・その説明
47a80db26540265b	opponents/thirupathikannan_execsim_adapter.py:46	コード	場面 id を鍵に使う adapter のコード
b461d9eb93a11ab0	opponents/thirupathikannan_execsim_adapter.py:47	コード	場面 id を鍵に使う adapter のコード
597a9e84b3de3891	scenes.py:508	照合元	scenes.py の値そのもの(場面の入力・宣言)
5f4c9cbf69896f09	scenes.py:574	規則・読み	場面集のコードの注・説明(場面の中身ではない)
fca0d3d5e2afe8e3	scenes.py:579	規則・読み	場面集のコードの注・説明(場面の中身ではない)
1f3de9dbabca38d4	scenes.py:580	規則・読み	場面集のコードの注・説明(場面の中身ではない)
5d75232bf2dd04b5	scenes.py:582	規則・読み	場面集のコードの注・説明(場面の中身ではない)
dcc1e3f4f45e6c89	scenes.py:590	照合元	scenes.py の値そのもの(場面の入力・宣言)
a2a67e8728fd3317	scenes.py:591	照合元	scenes.py の値そのもの(場面の入力・宣言)
2198f2e4393bea18	scenes.py:592	照合元	scenes.py の値そのもの(場面の入力・宣言)
e4fd2ea8b7d76ac6	scenes.py:593	照合元	scenes.py の値そのもの(場面の入力・宣言)
09f15504a4e1ac3d	scenes.py:594	照合元	scenes.py の値そのもの(場面の入力・宣言)
8c8187db2be29b49	scenes.py:595	照合元	scenes.py の値そのもの(場面の入力・宣言)
185fb701965f8455	scenes.py:596	照合元	scenes.py の値そのもの(場面の入力・宣言)
eb9f6d78bbbb6106	scenes.py:603	照合元	scenes.py の値そのもの(場面の入力・宣言)
d8bcd0166790a767	scenes.py:604	照合元	scenes.py の値そのもの(場面の入力・宣言)
85aa3332434ee771	scenes.py:605	照合元	scenes.py の値そのもの(場面の入力・宣言)
4adf9ed136ddae08	scenes.py:606	照合元	scenes.py の値そのもの(場面の入力・宣言)
e30d3a98ebe2c241	scenes.py:607	照合元	scenes.py の値そのもの(場面の入力・宣言)
836d6530500e66bb	scenes.py:608	照合元	scenes.py の値そのもの(場面の入力・宣言)
af8a949c914357f5	scenes.py:609	照合元	scenes.py の値そのもの(場面の入力・宣言)
297a77ef327dcecd	scenes.py:610	照合元	scenes.py の値そのもの(場面の入力・宣言)
9a0acff4c82b469a	scenes.py:612	照合元	scenes.py の値そのもの(場面の入力・宣言)
bfa461efe57ac7b8	scenes.py:613	照合元	scenes.py の値そのもの(場面の入力・宣言)
f1b741663725c26c	scenes.py:614	照合元	scenes.py の値そのもの(場面の入力・宣言)
00b4abd30f09ab89	scenes.py:615	照合元	scenes.py の値そのもの(場面の入力・宣言)
37a9f07b68e389bf	scenes.py:616	照合元	scenes.py の値そのもの(場面の入力・宣言)
c403bcab52f3862f	scenes.py:627	規則・読み	場面集のコードの注・説明(場面の中身ではない)
e1c29a02fc70b969	test_battery_item0.py:1465	規則・読み	試験の説明の文(場面集の試験の振る舞い)
5f7ececab596a592	test_battery_r13_claim_mutants.py:110	コード	場面 id を試験の引数・比べる値に使う試験のコード
0086a727da74ae4f	test_battery_r13_claims.py:119	規則・読み	試験の説明の文(場面集の試験の振る舞い)
392500091ee7db87	test_battery_r13_claims.py:257	コード	場面 id を試験の引数・比べる値に使う試験のコード
2014c09d3ac5a3b0	test_battery_r13_claims.py:258	コード	場面 id を試験の引数・比べる値に使う試験のコード
f71d851a624ba73e	test_battery_r13_claims.py:259	コード	場面 id を試験の引数・比べる値に使う試験のコード
342f8665e6964a11	test_battery_r13_covers_of.py:7	規則・読み	試験の説明の文(場面集の試験の振る舞い)
3f0f3c5ffdedcd6e	test_battery_r13_covers_of.py:21	規則・読み	試験の説明の文(場面集の試験の振る舞い)
3bbcfcd8cd43f559	test_battery_r13_covers_of.py:30	規則・読み	試験の説明の文(場面集の試験の振る舞い)
2ca4d52a0bf4eca7	test_battery_r13_covers_of.py:204	コード	場面 id を試験の引数・比べる値に使う試験のコード
f5bd4727eb2eb69e	test_battery_r13_covers_of.py:211	コード	場面 id を試験の引数・比べる値に使う試験のコード
ddce397db8e2f96e	ROOTCAUSE_r13-1.md:28	規則・読み	根本原因・主張の表・読みと判断(場面の中身は scenes.py と出力を名指す)
cad3f5c43a9c78ed	ROOTCAUSE_r13-1.md:53	規則・読み	根本原因・主張の表・読みと判断(場面の中身は scenes.py と出力を名指す)
d805a8c2435828a9	ROOTCAUSE_r13-1.md:131	規則・読み	根本原因・主張の表・読みと判断(場面の中身は scenes.py と出力を名指す)
18821b244ce55700	ROOTCAUSE_r13-1.md:132	規則・読み	根本原因・主張の表・読みと判断(場面の中身は scenes.py と出力を名指す)
e4ab82bde1b7df70	ROOTCAUSE_r13-1.md:133	規則・読み	根本原因・主張の表・読みと判断(場面の中身は scenes.py と出力を名指す)
5d77c2e23988a98c	ROOTCAUSE_r13-1.md:143	規則・読み	根本原因・主張の表・読みと判断(場面の中身は scenes.py と出力を名指す)
9a1d01f29da10661	test_battery_r13_claims.py:262	コード	場面 id を試験の引数・比べる値に使う試験のコード
10b2f285d0b5bc6a	DEFINITIONS.md:177	生成物	gen_definitions.py が scenes.py と grid_c.py から作る
9d847659b4230fb3	DEFINITIONS.md:178	生成物	gen_definitions.py が scenes.py と grid_c.py から作る
2583676203c066d1	DEFINITIONS.md:179	生成物	gen_definitions.py が scenes.py と grid_c.py から作る
62d002dc0a20e3ba	DEFINITIONS.md:180	生成物	gen_definitions.py が scenes.py と grid_c.py から作る
a8a3c9fac581f5d9	DEFINITIONS.md:504	生成物	gen_definitions.py が scenes.py と grid_c.py から作る
fe06584bb603672a	DEFINITIONS.md:555	生成物	gen_definitions.py が scenes.py と grid_c.py から作る
e2cbca38f496dfd3	ROOTCAUSE_r15-1.md:30	規則・読み	根本原因・主張の表・読みと判断(場面の中身は scenes.py と出力を名指す)(第 r15-1 回)
f2f834bdfa88ca67	ROOTCAUSE_r15-1.md:34	規則・読み	根本原因・主張の表・読みと判断(場面の中身は scenes.py と出力を名指す)(第 r15-1 回)
1ee24e43cbc56eda	ROOTCAUSE_r15-1.md:36	規則・読み	根本原因・主張の表・読みと判断(場面の中身は scenes.py と出力を名指す)(第 r15-1 回)
2188f8266f49ef43	ROOTCAUSE_r15-1.md:37	規則・読み	根本原因・主張の表・読みと判断(場面の中身は scenes.py と出力を名指す)(第 r15-1 回)
88fb829951fffd0a	ROOTCAUSE_r15-1.md:39	規則・読み	根本原因・主張の表・読みと判断(場面の中身は scenes.py と出力を名指す)(第 r15-1 回)
1da45e5ea997fd42	ROOTCAUSE_r15-1.md:43	規則・読み	根本原因・主張の表・読みと判断(場面の中身は scenes.py と出力を名指す)(第 r15-1 回)
ea0735a0a5bb69ca	ROOTCAUSE_r15-1.md:54	規則・読み	根本原因・主張の表・読みと判断(場面の中身は scenes.py と出力を名指す)(第 r15-1 回)
3c4dbad70837afc5	ROOTCAUSE_r15-1.md:70	規則・読み	根本原因・主張の表・読みと判断(場面の中身は scenes.py と出力を名指す)(第 r15-1 回)
fdf3b9bc31303dc4	ROOTCAUSE_r15-1.md:71	規則・読み	根本原因・主張の表・読みと判断(場面の中身は scenes.py と出力を名指す)(第 r15-1 回)
a84c1f24bcd43b08	ROOTCAUSE_r15-1.md:75	規則・読み	根本原因・主張の表・読みと判断(場面の中身は scenes.py と出力を名指す)(第 r15-1 回)
039870044d598728	ROOTCAUSE_r15-1.md:80	規則・読み	根本原因・主張の表・読みと判断(場面の中身は scenes.py と出力を名指す)(第 r15-1 回)
3702ef59bbc9b05e	ROOTCAUSE_r15-1.md:92	規則・読み	根本原因・主張の表・読みと判断(場面の中身は scenes.py と出力を名指す)(第 r15-1 回)
e63da2d99b6219a9	ROOTCAUSE_r15-1.md:96	規則・読み	根本原因・主張の表・読みと判断(場面の中身は scenes.py と出力を名指す)(第 r15-1 回)
8ef0cc3c914c86ff	ROOTCAUSE_r15-1.md:97	規則・読み	根本原因・主張の表・読みと判断(場面の中身は scenes.py と出力を名指す)(第 r15-1 回)
324f90f01646c5e5	ROOTCAUSE_r15-1.md:102	規則・読み	根本原因・主張の表・読みと判断(場面の中身は scenes.py と出力を名指す)(第 r15-1 回)
d3164f5dd2fbe401	ROOTCAUSE_r15-1.md:103	規則・読み	根本原因・主張の表・読みと判断(場面の中身は scenes.py と出力を名指す)(第 r15-1 回)
0515c59d0bee00a0	ROOTCAUSE_r15-1.md:117	規則・読み	根本原因・主張の表・読みと判断(場面の中身は scenes.py と出力を名指す)(第 r15-1 回)
c73396aed8ae2a7b	ROOTCAUSE_r15-1.md:123	規則・読み	根本原因・主張の表・読みと判断(場面の中身は scenes.py と出力を名指す)(第 r15-1 回)
1f3976a680404811	ROOTCAUSE_r15-1.md:126	規則・読み	根本原因・主張の表・読みと判断(場面の中身は scenes.py と出力を名指す)(第 r15-1 回)
1dd960832fe973a9	grid_c.py:151	規則・読み	場面集のコードの注・docstring(機構の読み。場面の中身ではない)(第 r15-1 回)
a1f37527f9f3a94b	scenes.py:626	規則・読み	場面集のコードの注・docstring(機構の読み。場面の中身ではない)(第 r15-1 回)
e591c50a88ab9194	test_battery_r15_unplaced.py:7	規則・読み	場面集のコードの注・docstring(機構の読み。場面の中身ではない)(第 r15-1 回)
e7008a128c00668c	test_battery_r15_unplaced.py:29	規則・読み	場面集のコードの注・docstring(機構の読み。場面の中身ではない)(第 r15-1 回)
3a328ef197639af2	DEFINITIONS.md:46	生成物	gen_definitions.py が scenes.py と grid_c.py から作る
f8acfa59a332e82b	DEFINITIONS.md:109	生成物	gen_definitions.py が scenes.py と grid_c.py から作る
0202265b1b45c6d5	DEFINITIONS.md:185	生成物	gen_definitions.py が scenes.py と grid_c.py から作る
37d70ec58d829da1	DEFINITIONS.md:186	生成物	gen_definitions.py が scenes.py と grid_c.py から作る
22c4a5a9b039dad8	DEFINITIONS.md:187	生成物	gen_definitions.py が scenes.py と grid_c.py から作る
f9c2a61978f07198	DEFINITIONS.md:188	生成物	gen_definitions.py が scenes.py と grid_c.py から作る
4c873d85b8d89cf6	DEFINITIONS.md:189	生成物	gen_definitions.py が scenes.py と grid_c.py から作る
3eb178192d790ac6	DEFINITIONS.md:190	生成物	gen_definitions.py が scenes.py と grid_c.py から作る
104d4334360530c7	DEFINITIONS.md:191	生成物	gen_definitions.py が scenes.py と grid_c.py から作る
950f6ea0dcaea904	DEFINITIONS.md:192	生成物	gen_definitions.py が scenes.py と grid_c.py から作る
8f20a40a07f3d061	DEFINITIONS.md:193	生成物	gen_definitions.py が scenes.py と grid_c.py から作る
54a82cbba4c61886	DEFINITIONS.md:194	生成物	gen_definitions.py が scenes.py と grid_c.py から作る
a5fb30632c187da3	DEFINITIONS.md:195	生成物	gen_definitions.py が scenes.py と grid_c.py から作る
4761158c9aab4879	DEFINITIONS.md:196	生成物	gen_definitions.py が scenes.py と grid_c.py から作る
1f8d1df6a0b18167	DEFINITIONS.md:197	生成物	gen_definitions.py が scenes.py と grid_c.py から作る
3415c63ec3355465	DEFINITIONS.md:198	生成物	gen_definitions.py が scenes.py と grid_c.py から作る
e3980d5afea01e51	DEFINITIONS.md:202	生成物	gen_definitions.py が scenes.py と grid_c.py から作る
d747a6e35c653d9f	DEFINITIONS.md:203	生成物	gen_definitions.py が scenes.py と grid_c.py から作る
dc5cbf292763bc6c	DEFINITIONS.md:204	生成物	gen_definitions.py が scenes.py と grid_c.py から作る
52d71f7e956b95e8	DEFINITIONS.md:205	生成物	gen_definitions.py が scenes.py と grid_c.py から作る
79f7b6ea6f6749fe	DEFINITIONS.md:206	生成物	gen_definitions.py が scenes.py と grid_c.py から作る
068cb526dde56361	DEFINITIONS.md:381	生成物	gen_definitions.py が scenes.py と grid_c.py から作る
762a5dfc6b8f8ff6	DEFINITIONS.md:382	生成物	gen_definitions.py が scenes.py と grid_c.py から作る
7570b6bd4ea9b9d6	DEFINITIONS.md:383	生成物	gen_definitions.py が scenes.py と grid_c.py から作る
1c66d48d948a7dce	DEFINITIONS.md:384	生成物	gen_definitions.py が scenes.py と grid_c.py から作る
f806939a2b18a2be	DEFINITIONS.md:385	生成物	gen_definitions.py が scenes.py と grid_c.py から作る
e2a1fff36d090b9a	DEFINITIONS.md:386	生成物	gen_definitions.py が scenes.py と grid_c.py から作る
c25f27ef8d4f49ac	DEFINITIONS.md:387	生成物	gen_definitions.py が scenes.py と grid_c.py から作る
c799f7932eb9cfef	DEFINITIONS.md:388	生成物	gen_definitions.py が scenes.py と grid_c.py から作る
5e2bcf36fe478626	DEFINITIONS.md:389	生成物	gen_definitions.py が scenes.py と grid_c.py から作る
a4797c7f1a5a5433	DEFINITIONS.md:390	生成物	gen_definitions.py が scenes.py と grid_c.py から作る
025695638568a0e8	DEFINITIONS.md:555	生成物	gen_definitions.py が scenes.py と grid_c.py から作る
bac2a0eadf51a13b	DEFINITIONS.md:556	生成物	gen_definitions.py が scenes.py と grid_c.py から作る
95505df08172d538	DEFINITIONS.md:557	生成物	gen_definitions.py が scenes.py と grid_c.py から作る
d84d622eab426e61	DEFINITIONS.md:612	生成物	gen_definitions.py が scenes.py と grid_c.py から作る
d80299d668f35362	DEFINITIONS.md:613	生成物	gen_definitions.py が scenes.py と grid_c.py から作る
4919f8a20ec838b0	DEFINITIONS.md:614	生成物	gen_definitions.py が scenes.py と grid_c.py から作る
3b9779feda4a194d	DEFINITIONS.md:615	生成物	gen_definitions.py が scenes.py と grid_c.py から作る
1cc9bc750d595ce7	DEFINITIONS.md:812	生成物	gen_definitions.py が scenes.py と grid_c.py から作る
2787a3156f1860c1	DEFINITIONS.md:843	生成物	gen_definitions.py が scenes.py と grid_c.py から作る
038dad3bfa4da8ab	DEFINITIONS.md:847	生成物	gen_definitions.py が scenes.py と grid_c.py から作る
7f3aa484c7b276c3	DEFINITIONS.md:851	生成物	gen_definitions.py が scenes.py と grid_c.py から作る
7e0f43edcda7a6fa	DEFINITIONS.md:859	生成物	gen_definitions.py が scenes.py と grid_c.py から作る
b23223b1d722904b	DEFINITIONS.md:863	生成物	gen_definitions.py が scenes.py と grid_c.py から作る
b855b3d8f591b419	DEFINITIONS.md:867	生成物	gen_definitions.py が scenes.py と grid_c.py から作る
6c5cba0d30715b1b	DEFINITIONS.md:875	生成物	gen_definitions.py が scenes.py と grid_c.py から作る
094ed2b20d8276c3	DEFINITIONS.md:883	生成物	gen_definitions.py が scenes.py と grid_c.py から作る
1925010a981778db	DEFINITIONS.md:891	生成物	gen_definitions.py が scenes.py と grid_c.py から作る
68ef4b9fd90453e4	DEFINITIONS.md:899	生成物	gen_definitions.py が scenes.py と grid_c.py から作る
f415e8990dcf7ee7	DEFINITIONS.md:907	生成物	gen_definitions.py が scenes.py と grid_c.py から作る
402e50261269b37c	DEFINITIONS.md:915	生成物	gen_definitions.py が scenes.py と grid_c.py から作る
a8e684d52bc3f776	DEFINITIONS.md:923	生成物	gen_definitions.py が scenes.py と grid_c.py から作る
0bbdbd3e94da7733	DEFINITIONS.md:931	生成物	gen_definitions.py が scenes.py と grid_c.py から作る
1adc5eaf949dc438	DEFINITIONS.md:939	生成物	gen_definitions.py が scenes.py と grid_c.py から作る
9c3500578d6b718b	DEFINITIONS.md:947	生成物	gen_definitions.py が scenes.py と grid_c.py から作る
d9327184219a0f7e	DEFINITIONS.md:1160	生成物	gen_definitions.py が scenes.py と grid_c.py から作る
14abed374a4b6f8f	ROOTCAUSE_r16-1.md:36	規則・読み	根本原因・主張の表・読みと判断(場面の中身は scenes.py と出力を名指す)(第 r16-1 回)
feae75a90751294d	ROOTCAUSE_r16-1.md:55	規則・読み	根本原因・主張の表・読みと判断(場面の中身は scenes.py と出力を名指す)(第 r16-1 回)
ad3e0fb4467b81b9	ROOTCAUSE_r16-1.md:82	規則・読み	根本原因・主張の表・読みと判断(場面の中身は scenes.py と出力を名指す)(第 r16-1 回)
616863e7b9b831a1	ROOTCAUSE_r16-1.md:93	規則・読み	根本原因・主張の表・読みと判断(場面の中身は scenes.py と出力を名指す)(第 r16-1 回)
bd28e7aee1c4f4f4	ROOTCAUSE_r16-1.md:115	規則・読み	根本原因・主張の表・読みと判断(場面の中身は scenes.py と出力を名指す)(第 r16-1 回)
63d02cf00c6110af	ROOTCAUSE_r16-1.md:116	規則・読み	根本原因・主張の表・読みと判断(場面の中身は scenes.py と出力を名指す)(第 r16-1 回)
3c9ab97d8fc64ffa	ROOTCAUSE_r16-1.md:117	規則・読み	根本原因・主張の表・読みと判断(場面の中身は scenes.py と出力を名指す)(第 r16-1 回)
a8236b64908e7325	adapters/common.py:169	コード	場面 id で ISO の場面を探すコード(第 r16-1 回)
da45c55765c59c77	def_axes/jC.tsv:57	規則・読み	正の定義 C の切片の判断(値の名の変更に伴う番号の付け直し)(第 r16-1 回)
0991b3ebf4b48206	def_axes/jC.tsv:64	規則・読み	正の定義 C の切片の判断(値の名の変更に伴う番号の付け直し)(第 r16-1 回)
78d4e31644bfcd3e	def_axes/jC.tsv:66	規則・読み	正の定義 C の切片の判断(値の名の変更に伴う番号の付け直し)(第 r16-1 回)
34b1223320b27a0e	def_axes/jC.tsv:67	規則・読み	正の定義 C の切片の判断(値の名の変更に伴う番号の付け直し)(第 r16-1 回)
6f6856221f5adc24	def_axes/jC.tsv:104	規則・読み	正の定義 C の切片の判断(値の名の変更に伴う番号の付け直し)(第 r16-1 回)
3b880dbd48124674	gen_definitions.py:22	規則・読み	DEFINITIONS.md に写す規則の文・その説明(第 r16-1 回)
0fcfcfa56479c273	gen_definitions.py:131	規則・読み	DEFINITIONS.md に写す規則の文・その説明(第 r16-1 回)
ced00b20667b3087	gen_definitions.py:133	規則・読み	DEFINITIONS.md に写す規則の文・その説明(第 r16-1 回)
eefb00849746bf1b	grid_c.py:162	規則・読み	場面集のコードの docstring(機構の読み。場面の中身ではない)(第 r16-1 回)
1a8f4feadab57bab	opponents/CONSIDERED.md:54	参照だけ	能力と場面 id の対応、runner の出力の欄の名指し
1555fdb3000b9266	run_battery.py:321	コード	場面 id を集合の要素として使うコード(出所の検めの対象)(第 r16-1 回)
78220064199457ed	run_battery.py:322	コード	場面 id を集合の要素として使うコード(出所の検めの対象)(第 r16-1 回)
df62ced30d5b8338	scenes.py:330	照合元	scenes.py の値そのもの(場面の導き方の文)(第 r16-1 回)
774bd78d3dab538c	scenes.py:335	照合元	scenes.py の値そのもの(場面の導き方の文)(第 r16-1 回)
c47628694e6c5d2b	test_battery_item0.py:1395	規則・読み	試験の注(規則の文。場面の中身ではない)(第 r16-1 回)
6b511666a0a90946	test_battery_r16_units.py:11	規則・読み	試験の docstring(規則の文。場面の中身ではない)(第 r16-1 回)
47a2f00caf86ed27	ROOTCAUSE_r17-1.md:34	規則・読み	根本原因・主張の表・読みと判断・結果の記録(場面の中身は scenes.py と runner の出力を名指す)(第 r17-1 回)
a52f42d3b71886f2	ROOTCAUSE_r17-1.md:39	規則・読み	根本原因・主張の表・読みと判断・結果の記録(場面の中身は scenes.py と runner の出力を名指す)(第 r17-1 回)
ccf7aacf6cb37a9c	ROOTCAUSE_r17-1.md:40	規則・読み	根本原因・主張の表・読みと判断・結果の記録(場面の中身は scenes.py と runner の出力を名指す)(第 r17-1 回)
0d8e99c871bf0a14	ROOTCAUSE_r17-1.md:43	規則・読み	根本原因・主張の表・読みと判断・結果の記録(場面の中身は scenes.py と runner の出力を名指す)(第 r17-1 回)
c60de1cd3840340e	ROOTCAUSE_r17-1.md:44	規則・読み	根本原因・主張の表・読みと判断・結果の記録(場面の中身は scenes.py と runner の出力を名指す)(第 r17-1 回)
7099479df571386e	ROOTCAUSE_r17-1.md:61	規則・読み	根本原因・主張の表・読みと判断・結果の記録(場面の中身は scenes.py と runner の出力を名指す)(第 r17-1 回)
854af83a472dea6c	ROOTCAUSE_r17-1.md:84	規則・読み	根本原因・主張の表・読みと判断・結果の記録(場面の中身は scenes.py と runner の出力を名指す)(第 r17-1 回)
721e2f250472bcb5	ROOTCAUSE_r17-1.md:88	規則・読み	根本原因・主張の表・読みと判断・結果の記録(場面の中身は scenes.py と runner の出力を名指す)(第 r17-1 回)
5f135470248d8b9e	ROOTCAUSE_r17-1.md:102	規則・読み	根本原因・主張の表・読みと判断・結果の記録(場面の中身は scenes.py と runner の出力を名指す)(第 r17-1 回)
deae8d27e87ea45b	ROOTCAUSE_r17-1.md:104	規則・読み	根本原因・主張の表・読みと判断・結果の記録(場面の中身は scenes.py と runner の出力を名指す)(第 r17-1 回)
6109ac6d8aab1a14	ROOTCAUSE_r17-1.md:106	規則・読み	根本原因・主張の表・読みと判断・結果の記録(場面の中身は scenes.py と runner の出力を名指す)(第 r17-1 回)
01214e6454119500	ROOTCAUSE_r17-1.md:107	規則・読み	根本原因・主張の表・読みと判断・結果の記録(場面の中身は scenes.py と runner の出力を名指す)(第 r17-1 回)
07c22f6804890387	ROOTCAUSE_r17-1.md:108	規則・読み	根本原因・主張の表・読みと判断・結果の記録(場面の中身は scenes.py と runner の出力を名指す)(第 r17-1 回)
153f4f2320eb6866	ROOTCAUSE_r17-1.md:109	規則・読み	根本原因・主張の表・読みと判断・結果の記録(場面の中身は scenes.py と runner の出力を名指す)(第 r17-1 回)
5306854fc5f88cdf	ROOTCAUSE_r17-1.md:113	規則・読み	根本原因・主張の表・読みと判断・結果の記録(場面の中身は scenes.py と runner の出力を名指す)(第 r17-1 回)
841aa4ae132eff49	ROOTCAUSE_r17-1.md:114	規則・読み	根本原因・主張の表・読みと判断・結果の記録(場面の中身は scenes.py と runner の出力を名指す)(第 r17-1 回)
c15a34f3185e8264	ROOTCAUSE_r17-1.md:126	規則・読み	根本原因・主張の表・読みと判断・結果の記録(場面の中身は scenes.py と runner の出力を名指す)(第 r17-1 回)
83199692b7e2807f	ROOTCAUSE_r17-1.md:134	規則・読み	根本原因・主張の表・読みと判断・結果の記録(場面の中身は scenes.py と runner の出力を名指す)(第 r17-1 回)
efb4391a70a2e93c	run_battery.py:23	規則・読み	runner の docstring(採点の規則の文。場面の中身ではない)(第 r17-1 回)
ac89678b7a62c690	test_battery_r17_refusal.py:197	コード	場面 id を照合元から場面を引く鍵・格子の場面の一覧として使う試験のコード(第 r17-1 回)
856ea1c6109fe126	test_battery_r17_refusal.py:312	コード	場面 id を照合元から場面を引く鍵・格子の場面の一覧として使う試験のコード(第 r17-1 回)
2a3edc820fd1ef51	test_battery_r17_refusal.py:420	コード	場面 id を照合元から場面を引く鍵・格子の場面の一覧として使う試験のコード(第 r17-1 回)
164c55df6c2dc1ee	ROOTCAUSE_f2.md:1	規則・読み	根本原因・主張の表・読みと判断・結果の記録(第 f2 回)
# 2026-09-26 (L-470 / L-474): the judgments of the lines edited to drop the withdrawn 「当方の現状」, carried over to their new text (workerB carry_judgments.py)
60e9bd626f9f562b	DEFINITIONS.md:40	生成物	gen_definitions.py が scenes.py と grid_c.py から作る
45d9d934f55912bc	def_axes/jA.tsv:127	規則・読み	場面集のコードの振る舞い(関数名と版は docstring の置き場所)
b1f4576fdd38e972	def_axes/jA.tsv:131	規則・読み	場面集のコードの振る舞い(関数名と版は docstring の置き場所)
790df44ad1738861	def_axes/jA.tsv:141	規則・読み	場面集のコードの振る舞い(関数名と版は docstring の置き場所)
e1b2d485f781d377	def_axes/jA.tsv:166	規則・読み	場面集のコードの振る舞い(関数名と版は docstring の置き場所)
3024aa95bab17242	gen_definitions.py:20	規則・読み	凍結した正の定義の段落(FROZEN_DEFINITIONS の文字列)
