t_date,t1_date,open_t,close_t,open_t1,volume_t,thin,zero_or_blank,bad_print,ghost_excluded,rule1_excluded,kept,r_night_raw_bps,r_day_bps,cost_conservative_bps,cost_optimistic_bps,net_conservative_raw_bps,net_optimistic_raw_bps,vol20_t,one_sided_info_count_total,n_bad_print_rows_total,n_ghost_rows_total
2016-06-20,2016-06-21,16400.0,16490.0,16400.0,511483.0,False,False,False,False,False,True,-54.5785324439052,54.87804878048674,6.064281382656155,0.0,-60.64281382656136,-54.5785324439052,0.014278139812336412,254,0,22
2016-06-21,2016-06-22,16400.0,16690.0,16650.0,999152.0,False,False,False,False,False,True,-23.96644697423622,176.82926829268197,5.991611743559018,0.0,-29.95805871779524,-23.96644697423622,0.015261841644979384,254,0,22
2016-06-22,2016-06-23,16650.0,16600.0,16660.0,327623.0,False,False,False,False,False,True,36.14457831325302,-30.030030030030463,6.024096385542169,0.0,30.120481927710852,36.14457831325302,0.015461543388343366,254,0,22
2016-06-23,2016-06-24,16660.0,16760.0,16890.0,578877.0,False,False,False,False,False,True,77.56563245823412,60.02400960384069,5.966587112171838,0.0,71.59904534606228,77.56563245823412,0.014895261234166965,254,0,22
2016-06-24,2016-06-27,16890.0,15450.0,15680.0,2695980.0,False,False,False,False,False,True,148.86731391585695,-852.5754884547065,6.472491909385114,0.0,142.39482200647183,148.86731391585695,0.015123671890087521,254,0,22
2016-06-27,2016-06-28,15680.0,15840.0,15620.0,1188744.0,False,False,False,False,False,True,-138.8888888888884,102.04081632652961,6.313131313131314,0.0,-145.20202020201972,-138.8888888888884,0.023278468841026127,254,0,22
2016-06-28,2016-06-29,15620.0,15880.0,16100.0,993501.0,False,False,False,False,False,True,138.53904282115968,166.4532650448147,6.297229219143577,0.0,132.2418136020161,138.53904282115968,0.0239042522158081,254,0,22
2016-06-29,2016-06-30,16100.0,16110.0,16310.0,596274.0,False,False,False,False,False,True,124.14649286157653,6.211180124222615,6.207324643078833,0.0,117.9391682184977,124.14649286157653,0.0237415100383323,254,0,22
2016-06-30,2016-07-01,16310.0,16150.0,16260.0,435045.0,False,False,False,False,False,True,68.11145510835948,-98.09932556713696,6.191950464396285,0.0,61.919504643963194,68.11145510835948,0.023991548587592237,254,0,22
2016-07-01,2016-07-04,16260.0,16220.0,16100.0,389587.0,False,False,False,False,False,True,-73.98273736128225,-24.60024600245969,6.165228113440198,0.0,-80.14796547472244,-73.98273736128225,0.02365636605780307,254,0,22
2016-07-04,2016-07-05,16100.0,16330.0,16230.0,545194.0,False,False,False,False,False,True,-61.236987140232955,142.85714285714235,6.12369871402327,0.0,-67.36068585425622,-61.236987140232955,0.02365080315166355,254,0,22
2016-07-05,2016-07-06,16230.0,16200.0,15680.0,584234.0,False,False,False,False,False,True,-320.98765432098776,-18.48428835489857,6.172839506172839,0.0,-327.1604938271606,-320.98765432098776,0.023748921393578353,254,0,22
2016-07-06,2016-07-07,15680.0,15650.0,15640.0,1122316.0,False,False,False,False,False,True,-6.389776357828003,-19.13265306122458,6.389776357827476,0.0,-12.77955271565548,-6.389776357828003,0.023708615994684868,254,0,22
2016-07-07,2016-07-08,15640.0,15550.0,15560.0,375778.0,False,False,False,False,False,True,6.430868167202064,-57.544757033247684,6.430868167202573,0.0,-5.089262344881718e-13,6.430868167202064,0.02453577550600918,254,0,22
2016-07-08,2016-07-11,15560.0,15390.0,15740.0,573834.0,False,False,False,False,False,True,227.4204028589999,-109.25449871465264,6.49772579597141,0.0,220.9226770630285,227.4204028589999,0.024514034147343988,254,0,22
2016-07-11,2016-07-12,15740.0,15980.0,16310.0,729711.0,False,False,False,False,False,True,206.50813516896127,152.47776365946652,6.25782227784731,0.0,200.25031289111396,206.50813516896127,0.024540674742282467,254,0,22
2016-07-12,2016-07-13,16310.0,16350.0,16750.0,840809.0,False,False,False,False,False,True,244.64831804281272,24.524831391783408,6.116207951070336,0.0,238.53211009174237,244.64831804281272,0.025447519598881484,254,0,22
2016-07-13,2016-07-14,16750.0,16490.0,16530.0,672920.0,False,False,False,False,False,True,24.257125530624535,-155.22388059701518,6.064281382656155,0.0,18.19284414796838,24.257125530624535,0.02591983737041433,254,0,22
2016-07-14,2016-07-15,16530.0,16670.0,16740.0,593785.0,False,False,False,False,False,True,41.991601679665095,84.6944948578332,5.9988002399520095,0.0,35.992801439713084,41.991601679665095,0.025970009166075468,254,0,22
2016-07-15,2016-07-19,16740.0,16780.0,16900.0,960740.0,False,False,False,False,False,True,71.51370679380209,23.89486260454099,5.959475566150179,0.0,65.55423122765191,71.51370679380209,0.024931041941562922,254,0,22
2016-07-19,2016-07-20,16900.0,17010.0,16920.0,1404062.0,False,False,False,False,False,True,-52.910052910053466,65.08875739644981,5.878894767783657,0.0,-58.78894767783712,-52.910052910053466,0.024851436335769816,254,0,22
2016-07-20,2016-07-21,16920.0,16940.0,17170.0,542774.0,False,False,False,False,False,True,135.7733175914988,11.820330969267712,5.903187721369539,0.0,129.87012987012926,135.7733175914988,0.024613412771251852,254,0,22
2016-07-21,2016-07-22,17170.0,17080.0,16850.0,590320.0,False,False,False,False,False,True,-134.66042154566705,-52.41700640652325,5.85480093676815,0.0,-140.5152224824352,-134.66042154566705,0.024515723258906046,254,0,22
2016-07-22,2016-07-25,16850.0,16880.0,16940.0,328024.0,False,False,False,False,False,True,35.54502369668144,17.804154302669684,5.924170616113744,0.0,29.620853080567695,35.54502369668144,0.02452530669729451,254,0,22
2016-07-25,2016-07-26,16940.0,16910.0,16820.0,355989.0,False,False,False,False,False,True,-53.222945002956436,-17.70956316410888,5.913660555884093,0.0,-59.13660555884053,-53.222945002956436,0.02461613666698363,254,0,22
2016-07-26,2016-07-27,16820.0,16670.0,16850.0,441081.0,False,False,False,False,False,True,107.97840431913563,-89.17954815695572,5.9988002399520095,0.0,101.97960407918363,107.97840431913563,0.01536822037855084,254,0,22
2016-07-27,2016-07-28,16850.0,16950.0,16860.0,1062110.0,False,False,False,False,False,True,-53.09734513274322,59.347181008901906,5.899705014749262,0.0,-58.99705014749249,-53.09734513274322,0.015126780287231656,254,0,22
2016-07-28,2016-07-29,16860.0,16770.0,16720.0,830744.0,False,False,False,False,False,True,-29.815146094215315,-53.38078291814985,5.963029218843172,0.0,-35.77817531305848,-29.815146094215315,0.015451943283122082,254,0,22
2016-07-29,2016-08-01,16720.0,16850.0,16650.0,1454934.0,False,False,False,False,False,True,-118.69436201780381,77.7511961722488,5.9347181008902075,0.0,-124.62908011869402,-118.69436201780381,0.015518558402721825,254,0,22
2016-08-01,2016-08-02,16650.0,16910.0,16740.0,1097916.0,False,False,False,False,False,True,-100.53222945002993,156.1561561561553,5.913660555884093,0.0,-106.44589000591402,-100.53222945002993,0.015530573354479136,254,0,22
2016-08-02,2016-08-03,16740.0,16670.0,16460.0,629657.0,False,False,False,False,False,True,-125.97480503899195,-41.81600955794451,5.9988002399520095,0.0,-131.97360527894395,-125.97480503899195,0.015525774712535361,254,0,22
2016-08-03,2016-08-04,16460.0,16360.0,16410.0,681025.0,False,False,False,False,False,True,30.562347188263228,-60.753341433779084,6.112469437652812,0.0,24.449877750610415,30.562347188263228,0.01590124091758513,254,0,22
2016-08-04,2016-08-05,16410.0,16520.0,16530.0,1285464.0,False,False,False,False,False,True,6.05326876513379,67.03229737964556,6.053268765133172,0.0,6.181721801112872e-13,6.05326876513379,0.016398048167933967,254,0,22
2016-08-05,2016-08-08,16530.0,16530.0,16800.0,385513.0,False,False,False,False,False,True,163.33938294010864,0.0,6.049606775559589,0.0,157.28977616454904,163.33938294010864,0.014270312231609005,254,0,22
2016-08-08,2016-08-09,16800.0,16920.0,16920.0,533354.0,False,False,False,False,False,True,0.0,71.42857142857117,5.91016548463357,0.0,-5.91016548463357,0.0,0.014119889116960181,254,0,22
2016-08-09,2016-08-10,16920.0,17040.0,16980.0,533512.0,False,False,False,False,False,True,-35.21126760563376,70.92198581560183,5.868544600938967,0.0,-41.079812206572726,-35.21126760563376,0.014441336632453786,254,0,22
2016-08-10,2016-08-12,16980.0,16990.0,17130.0,507526.0,False,False,False,False,False,True,82.40141259564516,5.889281507656108,5.885815185403178,0.0,76.51559741024198,82.40141259564516,0.012226102233960017,254,0,22
2016-08-12,2016-08-15,17130.0,17190.0,17160.0,581744.0,False,False,False,False,False,True,-17.452006980802626,35.026269702276295,5.817335660267597,0.0,-23.269342641070224,-17.452006980802626,0.011372378195639977,254,0,22
2016-08-15,2016-08-16,17160.0,17130.0,17190.0,218231.0,False,False,False,False,False,True,35.026269702276295,-17.48251748251772,5.837711617046118,0.0,29.188558085230177,35.026269702276295,0.011491066404029844,254,0,22
2016-08-16,2016-08-17,17190.0,16890.0,16890.0,351079.0,False,False,False,False,False,True,0.0,-174.52006980802847,5.920663114268797,0.0,-5.920663114268797,0.0,0.011361473813138985,254,0,22
2016-08-17,2016-08-18,16890.0,17040.0,16920.0,425813.0,False,False,False,False,False,True,-70.42253521126752,88.80994671403242,5.868544600938967,0.0,-76.29107981220648,-70.42253521126752,0.011794993096072286,254,0,22
2016-08-18,2016-08-19,16920.0,16780.0,16850.0,434635.0,False,False,False,False,False,True,41.716328963050664,-82.74231678486954,5.959475566150179,0.0,35.75685339690048,41.716328963050664,0.011557952587329166,254,0,22
2016-08-19,2016-08-22,16850.0,16830.0,16880.0,228879.0,False,False,False,False,False,True,29.70885323826611,-11.86943620178016,5.941770647653001,0.0,23.767082590613107,29.70885323826611,0.012037664923237002,254,0,22
2016-08-22,2016-08-23,16880.0,16880.0,16820.0,267902.0,False,False,False,False,False,True,-35.545023696682556,0.0,5.924170616113744,0.0,-41.4691943127963,-35.545023696682556,0.011894150426185033,254,0,22
2016-08-23,2016-08-24,16820.0,16760.0,16870.0,508365.0,False,False,False,False,False,True,65.63245823389074,-35.67181926278251,5.966587112171838,0.0,59.66587112171891,65.63245823389074,0.01162773169804804,254,0,22
2016-08-24,2016-08-25,16870.0,16850.0,16860.0,237784.0,False,False,False,False,False,True,5.934718100890635,-11.855364552459946,5.9347181008902075,0.0,4.2721381987576024e-13,5.934718100890635,0.011726389135677265,254,0,22
2016-08-25,2016-08-26,16860.0,16850.0,16780.0,163167.0,False,False,False,False,False,True,-41.54302670623111,-5.931198102017143,5.9347181008902075,0.0,-47.47774480712132,-41.54302670623111,0.011321168455121497,254,0,22
2016-08-26,2016-08-29,16780.0,16660.0,16970.0,429761.0,False,False,False,False,False,True,186.07442977190968,-71.51370679380209,6.002400960384153,0.0,180.0720288115255,186.07442977190968,0.010666634454947676,254,0,22
2016-08-29,2016-08-30,16970.0,17030.0,17000.0,368410.0,False,False,False,False,False,True,-17.615971814445295,35.35651149086716,5.871990604815032,0.0,-23.487962419260327,-17.615971814445295,0.010701607116886476,254,0,22
2016-08-30,2016-08-31,17000.0,17050.0,17160.0,373140.0,False,False,False,False,False,True,64.51612903225711,29.41176470588225,5.865102639296188,0.0,58.65102639296092,64.51612903225711,0.011770466123413315,254,0,22
2016-08-31,2016-09-01,17160.0,17180.0,17180.0,379203.0,False,False,False,False,False,True,0.0,11.655011655011815,5.820721769499418,0.0,-5.820721769499418,0.0,0.011750303575817975,254,0,22
2016-09-01,2016-09-02,17180.0,17220.0,17180.0,300774.0,False,False,False,False,False,True,-23.228803716608404,23.28288707799775,5.807200929152149,0.0,-29.036004645760553,-23.228803716608404,0.011319937233769124,254,0,22
2016-09-02,2016-09-05,17180.0,17220.0,17420.0,312431.0,False,False,False,False,False,True,116.14401858304203,23.28288707799775,5.807200929152149,0.0,110.33681765388988,116.14401858304203,0.01026463676597245,254,0,22
2016-09-05,2016-09-06,17420.0,17320.0,17340.0,734488.0,False,False,False,False,False,True,11.547344110853786,-57.405281285878296,5.773672055427252,0.0,5.773672055426534,11.547344110853786,0.01013669111946686,254,0,22
2016-09-06,2016-09-07,17340.0,17370.0,17200.0,216717.0,False,False,False,False,False,True,-97.86989061600471,17.301038062282892,5.757052389176742,0.0,-103.62694300518146,-97.86989061600471,0.010163394516600805,254,0,22
2016-09-07,2016-09-08,17200.0,17320.0,17290.0,193445.0,False,False,False,False,False,True,-17.321016166281787,69.76744186046434,5.773672055427252,0.0,-23.09468822170904,-17.321016166281787,0.008890078923395807,254,0,22
2016-09-08,2016-09-09,17290.0,17270.0,17290.0,447353.0,False,False,False,False,False,True,11.580775911985697,-11.567379988433046,5.790387955993051,0.0,5.790387955992646,11.580775911985697,0.00882928185396908,254,0,22
2016-09-09,2016-09-12,17290.0,17280.0,17070.0,216857.0,False,False,False,False,False,True,-121.5277777777779,-5.783689994216523,5.787037037037036,0.0,-127.31481481481494,-121.5277777777779,0.008828223726761862,254,0,22
2016-09-12,2016-09-13,17070.0,16960.0,17070.0,438098.0,False,False,False,False,False,True,64.85849056603766,-64.44053895723445,5.89622641509434,0.0,58.96226415094332,64.85849056603766,0.00844856522751224,254,0,22
2016-09-13,2016-09-14,17070.0,17020.0,16910.0,290050.0,False,False,False,False,False,True,-64.62984723854315,-29.291154071470203,5.875440658049354,0.0,-70.5052878965925,-64.62984723854315,0.0094304847978921,254,0,22
2016-09-14,2016-09-15,16910.0,16910.0,16810.0,161952.0,False,False,False,False,False,True,-59.136605558840486,0.0,5.913660555884093,0.0,-65.05026611472458,-59.136605558840486,0.008900538863026535,254,0,22
2016-09-15,2016-09-16,16810.0,16700.0,16750.0,380352.0,False,False,False,False,False,True,29.940119760478723,-65.43723973825078,5.9880239520958085,0.0,23.952095808382914,29.940119760478723,0.00879307039107929,254,0,22
2016-09-16,2016-09-20,16750.0,16820.0,16700.0,248273.0,False,False,False,False,False,True,-71.34363852556503,41.7910447761205,5.945303210463734,0.0,-77.28894173602876,-71.34363852556503,0.008555021574480088,254,0,22
2016-09-20,2016-09-21,16700.0,16770.0,16760.0,204909.0,False,False,False,False,False,True,-5.963029218842841,41.91616766467065,5.963029218843172,0.0,-11.926058437686013,-5.963029218842841,0.008687910466916558,254,0,22
2016-09-21,2016-09-23,16760.0,17110.0,17060.0,786389.0,False,False,False,False,False,True,-29.222676797194815,208.8305489260134,5.844535359438924,0.0,-35.06721215663374,-29.222676797194815,0.00868167887276244,254,0,22
2016-09-23,2016-09-26,17060.0,17040.0,17000.0,295718.0,False,False,False,False,False,True,-23.474178403756206,-11.723329425556983,5.868544600938967,0.0,-29.342723004695173,-23.474178403756206,0.009637657362831559,254,0,22
2016-09-26,2016-09-27,17000.0,16810.0,16680.0,316590.0,False,False,False,False,False,True,-77.33491969066031,-111.76470588235344,5.94883997620464,0.0,-83.28375966686495,-77.33491969066031,0.009646380922478784,254,0,22
2016-09-27,2016-09-28,16680.0,16960.0,16900.0,417391.0,False,False,False,False,False,True,-35.37735849056589,167.86570743405173,5.89622641509434,0.0,-41.27358490566023,-35.37735849056589,0.010153249760704908,254,0,22
2016-09-28,2016-09-29,16900.0,16860.0,17020.0,326496.0,False,False,False,False,False,True,94.89916963226541,-23.66863905325478,5.931198102016608,0.0,88.9679715302488,94.89916963226541,0.009982515186023536,254,0,22
2016-09-29,2016-09-30,17020.0,17100.0,16900.0,526914.0,False,False,False,False,False,True,-116.95906432748538,47.00352526439522,5.847953216374269,0.0,-122.80701754385964,-116.95906432748538,0.008756132928925723,254,0,22
2016-09-30,2016-10-03,16900.0,16860.0,16990.0,512950.0,False,False,False,False,False,True,77.10557532621509,-23.66863905325478,5.931198102016608,0.0,71.17437722419848,77.10557532621509,0.009346370192467575,254,0,22
2016-10-03,2016-10-04,16990.0,17000.0,17070.0,311409.0,False,False,False,False,False,True,41.17647058823559,5.885815185402432,5.88235294117647,0.0,35.29411764705912,41.17647058823559,0.009691506505373473,254,0,22
2016-10-04,2016-10-05,17070.0,17110.0,17190.0,424545.0,False,False,False,False,False,True,46.75628287551081,23.432923257176164,5.844535359438924,0.0,40.91174751607189,46.75628287551081,0.009886099372809385,254,0,22
2016-10-05,2016-10-06,17190.0,17240.0,17330.0,384555.0,False,False,False,False,False,True,52.20417633410746,29.08667830133771,5.800464037122969,0.0,46.40371229698449,52.20417633410746,0.010012562298549736,254,0,22
2016-10-06,2016-10-07,17330.0,17310.0,17280.0,485598.0,False,False,False,False,False,True,-17.331022530329143,-11.540680900172795,5.777007510109763,0.0,-23.108030040438905,-17.331022530329143,0.010077390134618692,254,0,22
2016-10-07,2016-10-11,17280.0,17280.0,17350.0,390338.0,False,False,False,False,False,True,40.50925925925819,0.0,5.787037037037036,0.0,34.72222222222115,40.50925925925819,0.010099777980820594,254,0,22
2016-10-11,2016-10-12,17350.0,17440.0,17280.0,459156.0,False,False,False,False,False,True,-91.74311926605449,51.873198847263154,5.73394495412844,0.0,-97.47706422018294,-91.74311926605449,0.010086820931153562,254,0,22
2016-10-12,2016-10-13,17280.0,17270.0,17350.0,283869.0,False,False,False,False,False,True,46.323103647945004,-5.7870370370372015,5.790387955993051,0.0,40.53271569195195,46.323103647945004,0.010273096297007287,254,0,22
2016-10-13,2016-10-14,17350.0,17180.0,17180.0,509701.0,False,False,False,False,False,True,0.0,-97.98270893371708,5.820721769499418,0.0,-5.820721769499418,0.0,0.010527137235859668,254,0,22
2016-10-14,2016-10-17,17180.0,17290.0,17270.0,327111.0,False,False,False,False,False,True,-11.567379988433046,64.0279394644927,5.78368999421631,0.0,-17.351069982649356,-11.567379988433046,0.009666021990560178,254,0,22
2016-10-17,2016-10-18,17270.0,17330.0,17280.0,230406.0,False,False,False,False,False,True,-28.8517022504331,34.74232773595931,5.770340450086555,0.0,-34.62204270051966,-28.8517022504331,0.009731636760455886,254,0,22
2016-10-18,2016-10-19,17280.0,17380.0,17370.0,193619.0,False,False,False,False,False,True,-5.753739930954849,57.8703703703698,5.7537399309551205,0.0,-11.50747986190997,-5.753739930954849,0.009583370391037984,254,0,22
2016-10-19,2016-10-20,17370.0,17410.0,17400.0,216281.0,False,False,False,False,False,True,-5.743825387708457,23.028209556708035,5.743825387708214,0.0,-11.487650775416672,-5.743825387708457,0.009025016825801736,254,0,22
2016-10-20,2016-10-21,17400.0,17640.0,17690.0,1009907.0,False,False,False,False,False,True,28.344671201814275,137.9310344827589,5.668934240362812,0.0,22.675736961451463,28.344671201814275,0.00894278085775488,254,0,22
2016-10-21,2016-10-24,17690.0,17620.0,17680.0,294705.0,False,False,False,False,False,True,34.05221339387143,-39.57037874505409,5.675368898978434,0.0,28.376844494893,34.05221339387143,0.009217841544617668,254,0,22
2016-10-24,2016-10-25,17680.0,17660.0,17750.0,177328.0,False,False,False,False,False,True,50.96262740656776,-11.312217194570096,5.662514156285391,0.0,45.30011325028237,50.96262740656776,0.00826404542243739,254,0,22
2016-10-25,2016-10-26,17750.0,17810.0,17740.0,358314.0,False,False,False,False,False,True,-39.30376193149954,33.802816901409294,5.614823133071309,0.0,-44.91858506457085,-39.30376193149954,0.008160242655437232,254,0,22
2016-10-26,2016-10-27,17740.0,17800.0,17780.0,313435.0,False,False,False,False,False,True,-11.235955056180247,33.82187147688897,5.617977528089888,0.0,-16.853932584270133,-11.235955056180247,0.00743024372825773,254,0,22
2016-10-27,2016-10-28,17780.0,17760.0,17870.0,283704.0,False,False,False,False,False,True,61.93693693693714,-11.248593925758943,5.63063063063063,0.0,56.30630630630651,61.93693693693714,0.007328666535892305,254,0,22
2016-10-28,2016-10-31,17870.0,17880.0,17790.0,409013.0,False,False,False,False,False,True,-50.335570469798306,5.595970900951208,5.592841163310962,0.0,-55.92841163310927,-50.335570469798306,0.007153152631823225,254,0,22
2016-10-31,2016-11-01,17790.0,17860.0,17830.0,219737.0,False,False,False,False,False,True,-16.797312430011367,39.34794828555299,5.599104143337066,0.0,-22.396416573348432,-16.797312430011367,0.00670229624952203,254,0,22
2016-11-01,2016-11-02,17830.0,17880.0,17680.0,373066.0,False,False,False,False,False,True,-111.85682326621871,28.042624789679227,5.592841163310962,0.0,-117.44966442952968,-111.85682326621871,0.005565112575343079,254,0,22
2016-11-02,2016-11-04,17680.0,17570.0,17400.0,622735.0,False,False,False,False,False,True,-96.75583380762687,-62.217194570135526,5.691519635742743,0.0,-102.44735344336962,-96.75583380762687,0.005428733216939139,254,0,22
2016-11-04,2016-11-07,17400.0,17320.0,17590.0,574838.0,False,False,False,False,False,True,155.88914549653498,-45.977011494252594,5.773672055427252,0.0,150.11547344110772,155.88914549653498,0.0069449512434449955,254,0,22
2016-11-07,2016-11-08,17590.0,17610.0,17680.0,355671.0,False,False,False,False,False,True,39.75014196479165,11.370096645821892,5.6785917092561045,0.0,34.07155025553555,39.75014196479165,0.007604083291555145,254,0,22
2016-11-08,2016-11-09,17680.0,17590.0,17730.0,274682.0,False,False,False,False,False,True,79.59067652075103,-50.90497737556543,5.6850483229107445,0.0,73.90562819784029,79.59067652075103,0.00841125925793559,254,0,22
2016-11-09,2016-11-10,17730.0,16720.0,17740.0,3517265.0,False,False,False,False,False,True,610.0478468899518,-569.6559503666099,5.980861244019138,0.0,604.0669856459326,610.0478468899518,0.00840260924942545,254,0,22
2016-11-10,2016-11-11,17740.0,17750.0,17950.0,1874755.0,False,False,False,False,False,True,112.67605633802802,5.636978579481866,5.633802816901409,0.0,107.04225352112661,112.67605633802802,0.0140609164737712,254,0,22
2016-11-11,2016-11-14,17950.0,17800.0,17920.0,1217952.0,False,False,False,False,False,True,67.41573033707925,-83.5654596100277,5.617977528089888,0.0,61.797752808989365,67.41573033707925,0.019581760826765993,254,0,22
2016-11-14,2016-11-15,17920.0,18100.0,18130.0,913762.0,False,False,False,False,False,True,16.574585635358297,100.44642857142793,5.524861878453039,0.0,11.049723756905259,16.574585635358297,0.01952165868862532,254,0,22
2016-11-15,2016-11-16,18130.0,18100.0,18290.0,436000.0,False,False,False,False,False,True,104.97237569060846,-16.54715940430207,5.524861878453039,0.0,99.44751381215542,104.97237569060846,0.019784963305581896,254,0,22
2016-11-16,2016-11-17,18290.0,18320.0,18220.0,1128466.0,False,False,False,False,False,True,-54.585152838427796,16.402405686166688,5.458515283842795,0.0,-60.04366812227059,-54.585152838427796,0.01979157660096488,254,0,22
2016-11-17,2016-11-18,18220.0,18300.0,18490.0,351689.0,False,False,False,False,False,True,103.82513661202131,43.90779363337094,5.46448087431694,0.0,98.36065573770438,103.82513661202131,0.019915419735117068,254,0,22
2016-11-18,2016-11-21,18490.0,18420.0,18490.0,928083.0,False,False,False,False,False,True,38.00217155266017,-37.85830178474892,5.428881650380022,0.0,32.57328990228015,38.00217155266017,0.019932140960067603,254,0,22
2016-11-21,2016-11-22,18490.0,18540.0,18510.0,408621.0,False,False,False,False,False,True,-16.181229773463144,27.041644131964304,5.393743257820927,0.0,-21.57497303128407,-16.181229773463144,0.019801200161625926,254,0,22
2016-11-22,2016-11-24,18510.0,18600.0,18800.0,465598.0,False,False,False,False,False,True,107.52688172043001,48.622366288493254,5.376344086021505,0.0,102.15053763440851,107.52688172043001,0.019807797630567073,254,0,22
2016-11-24,2016-11-25,18800.0,18780.0,18850.0,641575.0,False,False,False,False,False,True,37.27369542066094,-10.638297872340718,5.324813631522897,0.0,31.948881789138046,37.27369542066094,0.01980825948371959,254,0,22
2016-11-25,2016-11-28,18850.0,18840.0,18750.0,825855.0,False,False,False,False,False,True,-47.77070063694322,-5.3050397877985045,5.307855626326964,0.0,-53.07855626327018,-47.77070063694322,0.01982826513922178,254,0,22
2016-11-28,2016-11-29,18750.0,18800.0,18680.0,467622.0,False,False,False,False,False,True,-63.82978723404209,26.66666666666595,5.319148936170213,0.0,-69.1489361702123,-63.82978723404209,0.019814007284225343,254,0,22
2016-11-29,2016-11-30,18680.0,18750.0,18800.0,257712.0,False,False,False,False,False,True,26.66666666666595,37.47323340471009,5.333333333333334,0.0,21.333333333332618,26.66666666666595,0.01981234620443136,254,0,22
2016-11-30,2016-12-01,18800.0,18740.0,19050.0,363639.0,False,False,False,False,False,True,165.42155816435366,-31.914893617021043,5.3361792956243335,0.0,160.08537886872932,165.42155816435366,0.019826695570348808,254,0,22
2016-12-01,2016-12-02,19050.0,18960.0,18890.0,982671.0,False,False,False,False,False,True,-36.91983122362852,-47.24409448818911,5.274261603375527,0.0,-42.19409282700405,-36.91983122362852,0.01982169376096742,254,0,22
2016-12-02,2016-12-05,18890.0,18870.0,18790.0,596634.0,False,False,False,False,False,True,-42.39533651298366,-10.587612493382359,5.299417064122947,0.0,-47.69475357710661,-42.39533651298366,0.019925832324952316,254,0,22
2016-12-05,2016-12-06,18790.0,18730.0,18910.0,618374.0,False,False,False,False,False,True,96.10250934329878,-31.93187865886071,5.339028296849973,0.0,90.7634810464488,96.10250934329878,0.01943641003268205,254,0,22
2016-12-06,2016-12-07,18910.0,18810.0,18890.0,341223.0,False,False,False,False,False,True,42.53056884635731,-52.88207297726055,5.31632110579479,0.0,37.21424774056252,42.53056884635731,0.01916174313300879,254,0,22
2016-12-07,2016-12-08,18890.0,18940.0,19140.0,533590.0,False,False,False,False,False,True,105.59662090813049,26.469031233455897,5.279831045406547,0.0,100.31678986272394,105.59662090813049,0.01892881189612481,254,0,22
2016-12-08,2016-12-09,19140.0,19210.0,19240.0,468837.0,False,False,False,False,False,True,15.61686621551317,36.57262277951823,5.205622071837585,0.0,10.411244143675585,15.61686621551317,0.018914949038213287,254,0,22
2016-12-09,2016-12-12,19240.0,19480.0,19680.0,992489.0,False,False,False,False,False,True,102.66940451745477,124.74012474012363,5.13347022587269,0.0,97.53593429158208,102.66940451745477,0.014020368214448135,254,0,22
2016-12-12,2016-12-13,19680.0,19620.0,19550.0,544215.0,False,False,False,False,False,True,-35.677879714577365,-30.487804878048806,5.096839959225281,0.0,-40.77471967380264,-35.677879714577365,0.0068332062362171705,254,0,22
2016-12-13,2016-12-14,19550.0,19720.0,19750.0,574203.0,False,False,False,False,False,True,15.212981744421317,86.95652173912993,5.070993914807302,0.0,10.141987829614013,15.212981744421317,0.006840844835722527,254,0,22
2016-12-14,2016-12-15,19750.0,19710.0,19800.0,357071.0,False,False,False,False,False,True,45.66210045662045,-20.253164556962577,5.073566717402334,0.0,40.588533739218114,45.66210045662045,0.00624964992987668,254,0,22
2016-12-15,2016-12-16,19800.0,19740.0,19890.0,892927.0,False,False,False,False,False,True,75.98784194528862,-30.303030303030496,5.065856129685917,0.0,70.92198581560271,75.98784194528862,0.006268957803842905,254,0,22
2016-12-16,2016-12-19,19890.0,19860.0,19790.0,541953.0,False,False,False,False,False,True,-35.246727089627285,-15.082956259426794,5.0352467270896275,0.0,-40.28197381671691,-35.246727089627285,0.006015171785817515,254,0,22
2016-12-19,2016-12-20,19790.0,19870.0,19840.0,332256.0,False,False,False,False,False,True,-15.098137896326635,40.424456796361866,5.032712632108707,0.0,-20.130850528435342,-15.098137896326635,0.005925165647222378,254,0,22
2016-12-20,2016-12-21,19840.0,19960.0,20000.0,453711.0,False,False,False,False,False,True,20.04008016031955,60.48387096774243,5.0100200400801596,0.0,15.03006012023939,20.04008016031955,0.005947620024382455,254,0,22
2016-12-21,2016-12-22,20000.0,19920.0,19890.0,687774.0,False,False,False,False,False,True,-15.060240963855609,-40.000000000000036,5.02008032128514,0.0,-20.080321285140748,-15.060240963855609,0.005916667597839849,254,0,22
2016-12-22,2016-12-26,19890.0,19880.0,19880.0,348621.0,False,False,False,False,False,True,0.0,-5.027652086475598,5.030181086519115,0.0,-5.030181086519115,0.0,0.006052379438630084,254,0,22
2016-12-26,2016-12-27,19880.0,19870.0,19840.0,191167.0,False,False,False,False,False,True,-15.098137896326635,-5.030181086519425,5.032712632108707,0.0,-20.130850528435342,-15.098137896326635,0.005983832107135904,254,0,22
2016-12-27,2016-12-28,19840.0,19870.0,19910.0,234988.0,False,False,False,False,False,True,20.130850528434774,15.120967741935054,5.032712632108707,0.0,15.098137896326067,20.130850528434774,0.00602947152001781,254,0,22
