scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
c2-8-both-required	C2-8	能力	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	0.006	0.007
c2-9-order-feed	C2-9	値	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	0.006	0.008
c2-9-cancel-late	C2-9	値	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	0.006	0.006
c2-9-cancel-early	C2-9	値	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	0.006	0.005
c2-9-notice	C2-9	値	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	0.007	0.005
c2-9-empirical	C2-9	能力	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	0.006	0.005
c2-10-taker	C2-10	値	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	0.006	0.005
c2-10-maker	C2-10	値	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	0.006	0.006
c2-10-spread	C2-10	値	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	0.006	0.007
c2-10-funding	C2-10	値	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	0.006	0.005
c2-10-swap	C2-10	値	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	0.006	0.005
c2-10-jpx-fee	C2-10	値	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	0.005	0.005
c2-10-no-default	C2-10	能力	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	0.006	0.005
c2-10-source	C2-10	能力	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	0.006	0.005
c2-11-pnl	C2-11	値	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	0.005	0.006
c2-11-margin	C2-11	値	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	0.006	0.007
c2-11-liquidation	C2-11	値	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	0.006	0.005
c2-11-exposure	C2-11	値	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	0.006	0.005
c2-11-legs	C2-11	値	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	0.006	0.005
c2-11-split	C2-11	値	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	0.005	0.02
c2-11-reverse-split	C2-11	値	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	0.006	0.006
